id,price
21395,13.303431147579552
21396,12.536413512833562
21397,13.535003397478405
21398,13.658549653179634
21399,13.50670452584221
21400,12.851872910740804
21401,12.978279225178277
21402,13.04685691518167
21403,13.659562429398804
21404,12.805667240430171
21405,13.016583463106222
21406,12.846049184662538
21407,12.578273674672792
21408,13.668153731729575
21409,13.092920246173993
21410,13.369910734795834
21411,12.753502879048595
21412,12.940671654737692
21413,13.403220174618044
21414,12.643625182522833
21415,13.346139255007145
21416,12.981651961088712
21417,13.119499402949488
21418,12.940806889129817
21419,13.108262365254184
21420,13.536106282303418
21421,13.116957749572528
21422,13.044850459754311
21423,13.033843351699092
21424,12.906470736805394
21425,14.483074197918013
21426,13.564365841943586
21427,14.072873904359012
21428,13.972091389259072
21429,12.708676548191947
21430,12.633333108437913
21431,12.647771649093539
21432,13.160750796256792
21433,12.999785680093886
21434,12.825640708185217
21435,13.002483895560504
21436,14.224456773623029
21437,13.451912246035468
21438,13.147555419223186
21439,13.366892610264806
21440,13.645376304709945
21441,12.470615121274587
21442,14.206773030630597
21443,12.914060102330932
21444,12.937280373541212
21445,12.807777930853689
21446,12.786833880070553
21447,13.566320133758301
21448,12.613364938483851
21449,12.725046581047266
21450,12.973032168081016
21451,12.72821908972469
21452,13.629446138913824
21453,13.353384572311612
21454,12.57079926357763
21455,12.950237665814212
21456,13.468055782862809
21457,13.112333513417175
21458,13.196126865032877
21459,12.921530071954944
21460,12.735889174492101
21461,13.499067720718731
21462,12.792503094608339
21463,12.976206089366059
21464,13.624103848592075
21465,12.396589498446728
21466,12.690627423978944
21467,12.939431965774558
21468,13.156827944632855
21469,14.0356258243928
21470,13.055618636355966
21471,13.228558545831955
21472,12.865626212507562
21473,13.063343104098319
21474,14.224134797372688
21475,14.505641807926267
21476,12.818378666661324
21477,14.379222475082305
21478,13.102052126411552
21479,14.009641428404988
21480,14.032120849361103
21481,13.213302986346271
21482,13.31220941374487
21483,12.621751717505042
21484,13.170510735816567
21485,12.412207858390182
21486,13.20602815307389
21487,13.31214496949583
21488,13.384443488628708
21489,12.799944871636253
21490,12.55707254821352
21491,14.617289527660914
21492,13.359455840831773
21493,12.842811454451986
21494,12.970036903380496
21495,13.126136960537085
21496,13.185344300481322
21497,13.078508441960539
21498,12.387502709286872
21499,12.908500582328479
21500,13.036586989696758
21501,12.72126463523474
21502,12.992506361424672
